Genus,B_MeanRel(%),A_MeanRel(%),Pvalue,Difference between means,95% lowerCI,95% upperCI
Transport and Catabolism,15660240.0,13854329.999999998,0.09000899083988359,1805910.0000000005,-314934.08999588754,3926754.0899958885
Digestive System,1350630.0,1030590.0,0.1733011273260404,320039.99999999994,-155912.0954593168,795992.0954593167
Biosynthesis of Other Secondary Metabolites,66323040.0,59668090.0,0.21788726135472467,6654950.0,-4325785.571273147,17635685.571273148
Excretory System,1132130.0,780840.0,0.22844887584141477,351289.99999999994,-247130.36774509182,949710.3677450918
Glycan Biosynthesis and Metabolism,135452890.0,121241830.0,0.2670378217270135,14211059.999999985,-12203874.329574756,40625994.32957473
Signaling Molecules and Interaction,10162870.0,9157630.0,0.2753878037832896,1005239.9999999994,-876212.1060159691,2886692.1060159677
Cardiovascular Diseases,210.0,650.0,0.2772616580294708,-440.00000000000006,-1295.9184408982146,415.91844089821456
Endocrine System,20650380.0,18883810.0,0.29550779800411026,1766569.9999999981,-1678089.9713197818,5211229.971319778
Nervous System,7787160.000000001,7094070.0,0.2986989271670546,693090.0000000009,-667683.8509332566,2053863.850933258
Circulatory System,4580.0,6050.0,0.3203446680910016,-1470.0000000000002,-4499.197081847297,1559.1970818472967
Metabolic Diseases,6820270.0,6327830.0,0.37846933599125687,492439.9999999994,-656041.0696959909,1640921.0696959896
Metabolism of Other Amino Acids,102172880.0,93688660.0,0.3821275525865738,8484220.000000007,-11659080.99752003,28627520.99752005
Lipid Metabolism,205825650.0,190382700.0,0.40020201266083044,15442950.0,-22358681.019344784,53244581.019344784
Metabolism of Terpenoids and Polyketides,111922420.0,104041520.0,0.4243492185808161,7880900.0,-12478158.678989388,28239958.67898939
Amino Acid Metabolism,700297150.0,651023610.0,0.42491827285459727,49273540.00000004,-77922901.56089135,176469981.56089142
Environmental Adaptation,11956960.0,11037610.0,0.43208602839768606,919350.0,-1487050.407600985,3325750.407600985
Metabolism of Cofactors and Vitamins,313600130.0,292201220.0,0.43500748232899156,21398909.999999963,-35133551.57604913,77931371.57604904
Carbohydrate Metabolism,779129670.0,725058630.0,0.4366063076422192,54071040.00000004,-90142223.57789564,198284303.57789573
Xenobiotics Biodegradation and Metabolism,118344710.00000001,107885420.0,0.4415690218935203,10459290.000000015,-17957995.02305887,38876575.02305889
Replication and Repair,611720830.0,572343390.0,0.45293648055556635,39377439.99999994,-68567959.8751126,147322839.87511247
Nucleotide Metabolism,277790780.0,260383970.00000003,0.4651735726487448,17406809.999999963,-31715183.3270702,66528803.32707013
Energy Metabolism,416588570.0,391141620.0,0.4859717620845865,25446950.0,-49885676.07416201,100779576.074162
Cancers,6689150.0,6269130.0,0.48607742291482015,420019.9999999997,-831711.8894604646,1671751.889460464
Cellular Processes and Signaling,304954460.0,283712480.0,0.48926430766982076,21241980.00000003,-42584651.21555606,85068611.21555611
Folding; Sorting and Degradation,168888180.0,158948250.0,0.490323971190891,9939930.000000004,-19857833.387762982,39737693.38776299
Translation,394526450.0,370265920.0,0.4914762837745892,24260529.99999998,-48348835.44810716,96869895.44810712
Poorly Characterized,351267540.0,328689480.0,0.4981337137279729,22578060.000000007,-46745078.47987057,91901198.47987059
Cell Growth and Death,34696060.0,32716550.0,0.5028965657659776,1979509.9999999977,-4105412.948333579,8064432.948333575
Enzyme Families,156173560.0,146787310.0,0.5083428795379048,9386250.0,-19940953.770777345,38713453.770777345
Metabolism,177870790.0,166186500.0,0.5225014623655034,11684289.99999999,-26548106.82272435,49916686.82272433
Transcription,222831770.00000003,209520050.0,0.5314982135372238,13311720.000000019,-30842886.81093385,57466326.81093388
Genetic Information Processing,189509970.0,179176110.0,0.550983348317232,10333859.999999985,-25665704.510019388,46333424.51001936
Signal Transduction,114848580.0,107005400.0,0.5724082383479296,7843180.000000005,-21089247.422616143,36775607.422616154
Immune System,6118290.0,5849220.0,0.6084235551023947,269070.00000000047,-815433.4582503118,1353573.4582503126
Membrane Transport,997722069.9999999,952695210.0,0.6835186100384607,45026859.99999996,-186658190.52209613,276711910.52209604
Infectious Diseases,26725270.0,25785920.0,0.7635415830425547,939350.0,-5621421.824000378,7500121.824000378
Cell Motility,133636210.00000001,127987620.0,0.767767185146724,5648590.000000014,-34227274.78042134,45524454.78042137
Neurodegenerative Diseases,5832680.0,5681090.0,0.8789006194521769,151590.00000000015,-1949110.8542053832,2252290.8542053835
Immune System Diseases,3280650.0,3228440.0,0.8951402894189158,52209.999999999854,-769134.6367216397,873554.6367216393
Cell Communication,0.0,0.0,,0.0,,
Sensory System,0.0,0.0,,0.0,,
