Genus,g1_aver,g2_aver,pvalue,95% lower,95% upper,dp
 g__Pyramidobacter,0.00044506886169792413,0.004049733216210077,0.01213897509949997,-0.006240902065810034,-0.000968426643214271,-0.003604664354512153
 g__Plesiomonas,0.0012208417277197136,0.0,0.01802970098140871,0.0002635769849194221,0.002178106470520005,0.0012208417277197136
 g__Pseudoramibacter_Eubacterium,0.0018704776610762887,0.018427739408491493,0.03393545257878166,-0.03156487974036691,-0.0015496437544634952,-0.016557261747415203
 g__Rothia,0.08957827538319679,0.01983984339243937,0.04265409803735256,0.0027805443284971984,0.13669631965301765,0.06973843199075742
 g__Oscillospira,1.0046891649773213,1.8607650781974023,0.04376097783756458,-1.6850091557456863,-0.02714267069447579,-0.856075913220081
 g__Synergistes,0.0005956119331038982,0.002270195226398111,0.07973866102480552,-0.0035812773995011512,0.00023211081291272615,-0.0016745832932942124
 Others,16.306852463638787,22.16795239824804,0.08297586614032633,-12.56911128631319,0.8469114170946854,-5.861099934609252
 g__Bilophila,0.04664745944124183,0.08013933316485264,0.08480734592044209,-0.07212813314849821,0.005144385701276585,-0.033491873723610815
 g__Christensenella,0.0016105605019831146,0.009017018321527114,0.08537624996164919,-0.016058155974742756,0.001245240335654758,-0.007406457819543999
 g__Oxalobacter,0.004804578032121944,0.017599391422207497,0.08695686873634363,-0.027764151943435345,0.002174525163264239,-0.012794813390085553
 g__Finegoldia,0.0,0.0007086696107174394,0.09077389242407952,-0.0015551511507728589,0.00013781192933798027,-0.0007086696107174394
 g__Megamonas,1.6836098772402504,0.28784821114201764,0.09825455056563044,-0.3106565857454568,3.102179917941922,1.3957616660982326
 g__Halomonas,0.053276050378653926,0.02907042565790601,0.10910403561272693,-0.006214919541183201,0.054626168982679024,0.024205624720747915
 g__Actinomyces,0.04000337902993844,0.013256904295343071,0.11183145538073706,-0.0074755446766765375,0.06096849414586726,0.026746474734595366
 g__Haemophilus,0.2079210957093556,0.036369966067353626,0.11599281092298018,-0.05118163659781254,0.3942838958818165,0.17155112964200198
 g__SMB53,1.5272424568578575,2.374392595458532,0.12136155297013397,-1.942045586007954,0.24774530880660398,-0.8471501386006749
 g__Parabacteroides,0.6737538791781357,1.4496023862848497,0.13100366687436737,-1.8153379303052768,0.2636409160918495,-0.7758485071067136
 g__Dietzia,0.016431208451758585,0.009589042172666597,0.1319512734782457,-0.0022721594230356683,0.01595649198121964,0.006842166279091988
 g__Lactococcus,0.3126887473552226,0.22303714268130112,0.13890326990171897,-0.03344425614776728,0.2127474654956102,0.08965160467392144
