Peak Name: 25OHVD3-d3
Use as Internal Standard
Q1/Q3 Masses: 386.30/214.20 Da
Peak Name: 25OHVD2-d3
Use as Internal Standard
Q1/Q3 Masses: 398.40/272.50 Da
Peak Name: VK1-d7
Use as Internal Standard
Q1/Q3 Masses: 458.30/194.00 Da

Peak Name: VK1
Internal Standard: VK1-d7
Q1/Q3 Masses: 451.30/187.00 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Error	Can't calculate regression because the system of equations is degenerate.
Use Area

Peak Name: VA
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 269.10/93.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.146
Slope	0.0454
Correlation coefficient	0.9988
Use Area

Peak Name: VE
Internal Standard: VK1-d7
Q1/Q3 Masses: 431.30/165.10 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.00146
Slope	3.62e-005
Correlation coefficient	0.9987
Use Area

Peak Name: 25OHVD3
Internal Standard: 25OHVD3-d3
Q1/Q3 Masses: 383.30/257.30 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.011
Slope	0.0273
Correlation coefficient	0.9940
Use Area

Peak Name: 25OHVD2
Internal Standard: 25OHVD2-d3
Q1/Q3 Masses: 395.40/269.50 Da

Fit	Linear	Weighting	1  / (x * x)	Iterate	No
Intercept	0.005
Slope	0.0197
Correlation coefficient	0.9959
Use Area



Sample Name	Sample ID	Sample Type	Sample Comment	Set Number	Acquisition Method	Acquisition Date	Rack Type	Rack Position	Vial Position	Plate Type	Plate Position	File Name	Dilution Factor	Weight To Volume Ratio	Sample Annotation	Disposition	Analyte Peak Name	Analyte Units	Analyte Peak Area (counts)	Analyte Peak Area for DAD (mAU x min)	Analyte Peak Height (cps)	Analyte Peak Height for DAD (mAU)	Analyte Concentration (ng/mL)	Analyte Retention Time (min)	Analyte Expected RT (min)	Analyte RT Window (sec)	Analyte Centroid Location (min)	Analyte Start Scan	Analyte Start Time (min)	Analyte Stop Scan	Analyte Stop Time (min)	Analyte Integration Type	Analyte Signal To Noise	Analyte Peak Width (min)	Standard Query Status	Analyte Mass Ranges (Da)	Analyte Wavelength Ranges (nm)	Area Ratio	Height Ratio	Analyte Annotation	Analyte Channel	Analyte Peak Width at 50% Height (min)	Analyte Slope of Baseline (%/min)	Analyte Processing Alg.	Analyte Peak Asymmetry	Analyte Integration Quality	IS Peak Name	IS Units	IS Peak Area (counts)	IS Peak Area for DAD (mAU x min)	IS Peak Height (cps)	IS Peak Height for DAD (mAU)	IS Concentration (ng/mL)	IS Retention Time (min)	IS Expected RT (min)	IS RT Window (sec)	IS Centroid Location (min)	IS Start Scan	IS Start Time (min)	IS Stop Scan	IS Stop Time (min)	IS Integration Type	IS Signal To Noise	IS Peak Width (min)	IS Mass Ranges (Da)	IS Wavelength Ranges (nm)	IS Channel	IS Peak Width at 50% Height (min)	IS Slope of Baseline (%/min)	IS Processing Alg.	IS Peak Asymmetry	IS Integration Quality	Use Record	Record Modified	Calculated Concentration (ng/mL)	Calculated Concentration for DAD (ng/mL)	Relative Retention Time	Accuracy (%)	Response Factor	
C6		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:53:57 AM	1.5mL 105 vials	1	61	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	0.00e+000	N/A	0.00e+000	N/A	0.00	0.00	3.50	30.0	0.00	0	0.00	0	0.00	No Peak	N/A	0.00	N/A	451.300/187.000 Da	N/A	0.00e+000	0.00e+000		N/A	0.00	0.00e+000	Analyst Classic	0.00	0.00	VK1-d7	ng/mL	5.88e+005	N/A	1.86e+005	N/A	1.00	3.48	3.47	30.0	3.48	843	3.37	908	3.63	Base To Base	N/A	0.260	458.300/194.000 Da	N/A	N/A	4.83e-002	2.87e-001	Analyst Classic	1.40	0.994	1	0	No Peak	N/A	0.00	N/A	0.00	
C6		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:53:57 AM	1.5mL 105 vials	1	61	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	1.82e+004	N/A	9.81e+003	N/A	25.0	1.34	1.34	30.0	1.34	320	1.28	355	1.42	Base To Base	N/A	0.140	N/A	269.100/93.300 Da	N/A	1.30e+000	1.36e+000		N/A	0.0282	-5.46e-001	Analyst Classic	1.26	0.714	25OHVD3-d3	ng/mL	1.40e+004	N/A	7.23e+003	N/A	1.00	1.25	1.25	30.0	1.25	300	1.20	335	1.34	Valley	N/A	0.140	386.300/214.200 Da	N/A	N/A	3.07e-002	1.46e-001	Analyst Classic	1.60	0.937	1	0	25.4	N/A	1.07	102.	0.0519	
C6		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:53:57 AM	1.5mL 105 vials	1	61	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	2.97e+003	N/A	1.37e+003	N/A	100.	2.62	2.60	30.0	2.61	642	2.57	670	2.68	Base To Base	N/A	0.112	N/A	431.300/165.100 Da	N/A	5.04e-003	7.38e-003		N/A	0.0365	7.33e+000	Analyst Classic	1.24	0.273	VK1-d7	ng/mL	5.88e+005	N/A	1.86e+005	N/A	1.00	3.48	3.47	30.0	3.48	843	3.37	908	3.63	Base To Base	N/A	0.260	458.300/194.000 Da	N/A	N/A	4.83e-002	2.87e-001	Analyst Classic	1.40	0.994	1	0	98.8	N/A	0.752	98.8	0.0000500	
C6		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:53:57 AM	1.5mL 105 vials	1	61	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	1.09e+003	N/A	5.95e+002	N/A	2.50	1.25	1.25	30.0	1.26	308	1.23	327	1.30	Base To Base	N/A	0.0760	N/A	383.300/257.300 Da	N/A	7.78e-002	8.24e-002		N/A	0.0294	1.08e+002	Analyst Classic	2.23	0.584	25OHVD3-d3	ng/mL	1.40e+004	N/A	7.23e+003	N/A	1.00	1.25	1.25	30.0	1.25	300	1.20	335	1.34	Valley	N/A	0.140	386.300/214.200 Da	N/A	N/A	3.07e-002	1.46e-001	Analyst Classic	1.60	0.937	1	0	2.44	N/A	1.00	97.6	0.0311	
C6		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:53:57 AM	1.5mL 105 vials	1	61	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	8.52e+002	N/A	4.20e+002	N/A	2.50	1.30	1.30	30.0	1.30	315	1.26	336	1.34	Base To Base	N/A	0.0841	N/A	395.400/269.500 Da	N/A	5.16e-002	4.58e-002		N/A	0.0321	4.60e+001	Analyst Classic	0.962	0.735	25OHVD2-d3	ng/mL	1.65e+004	N/A	9.18e+003	N/A	1.00	1.29	1.29	30.0	1.30	314	1.25	336	1.34	Base To Base	N/A	0.0881	398.400/272.500 Da	N/A	N/A	2.87e-002	2.75e+001	Analyst Classic	1.11	0.891	1	0	2.37	N/A	1.00	94.8	0.0206	
C5		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:59:27 AM	1.5mL 105 vials	1	62	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VK1	ng/mL	4.80e+002	N/A	2.19e+002	N/A	0.00	3.51	3.50	30.0	3.51	863	3.45	888	3.55	Base To Base	N/A	0.100	N/A	451.300/187.000 Da	N/A	8.11e-004	1.13e-003		N/A	0.0336	2.13e+002	Analyst Classic	0.734	0.505	VK1-d7	ng/mL	5.92e+005	N/A	1.94e+005	N/A	1.00	3.48	3.47	30.0	3.48	847	3.39	895	3.58	Base To Base	N/A	0.192	458.300/194.000 Da	N/A	N/A	4.73e-002	9.48e-001	Analyst Classic	1.15	0.990	1	0	0.00	N/A	1.01	N/A	0.00	
C5		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:59:27 AM	1.5mL 105 vials	1	62	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VA	ng/mL	3.78e+004	N/A	2.16e+004	N/A	50.0	1.34	1.34	30.0	1.34	322	1.28	351	1.40	Valley	N/A	0.116	N/A	269.100/93.300 Da	N/A	2.37e+000	2.56e+000		N/A	0.0271	3.45e+000	Analyst Classic	1.13	0.813	25OHVD3-d3	ng/mL	1.59e+004	N/A	8.46e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	334	1.33	Valley	N/A	0.128	386.300/214.200 Da	N/A	N/A	2.91e-002	0.00e+000	Analyst Classic	1.73	0.936	1	0	49.1	N/A	1.07	98.1	0.0475	
C5		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:59:27 AM	1.5mL 105 vials	1	62	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			VE	ng/mL	6.44e+003	N/A	2.98e+003	N/A	250.	2.61	2.60	30.0	2.61	634	2.53	668	2.67	Base To Base	N/A	0.136	N/A	431.300/165.100 Da	N/A	1.09e-002	1.54e-002		N/A	0.0326	-1.54e+000	Analyst Classic	0.864	0.613	VK1-d7	ng/mL	5.92e+005	N/A	1.94e+005	N/A	1.00	3.48	3.47	30.0	3.48	847	3.39	895	3.58	Base To Base	N/A	0.192	458.300/194.000 Da	N/A	N/A	4.73e-002	9.48e-001	Analyst Classic	1.15	0.990	1	0	260.	N/A	0.750	104.	0.0000440	
C5		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:59:27 AM	1.5mL 105 vials	1	62	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD3	ng/mL	2.33e+003	N/A	1.17e+003	N/A	5.00	1.25	1.25	30.0	1.26	306	1.22	327	1.30	Base To Base	N/A	0.0840	N/A	383.300/257.300 Da	N/A	1.46e-001	1.38e-001		N/A	0.0326	5.21e+001	Analyst Classic	1.62	0.744	25OHVD3-d3	ng/mL	1.59e+004	N/A	8.46e+003	N/A	1.00	1.25	1.25	30.0	1.25	302	1.20	334	1.33	Valley	N/A	0.128	386.300/214.200 Da	N/A	N/A	2.91e-002	0.00e+000	Analyst Classic	1.73	0.936	1	0	4.95	N/A	1.00	98.9	0.0293	
C5		Standard		0	Fat soluble vitamin_20200304.dam	3/6/2020 11:59:27 AM	1.5mL 105 vials	1	62	1.5mL 105 vials	1	2020\20200306-FSV.wiff	1.00	0.00			25OHVD2	ng/mL	1.91e+003	N/A	1.19e+003	N/A	5.00	1.30	1.30	30.0	1.30	317	1.26	341	1.36	Base To Base	N/A	0.0960	N/A	395.400/269.500 Da	N/A	1.13e-001	1.30e-001		N/A	0.0247	-5.45e-001	Analyst Classic	1.75	0.890	25OHVD2-d3	ng/mL	1.69e+004	N/A	9.17e+003	N/A	1.00	1.30	1.29	30.0	1.30	314	1.25	337	1.34	Base To Base	N/A	0.0920	398.400/272.500 Da	N/A	N/A	2.95e-002	1.86e+001	Analyst Classic	1.17	0.905	1	0	5.51	N/A	1.00	110.	0.0227	
